,Path,Canonical,Transcript,Speaker,L1
0,L2_arctic_WAV/TLV_arctic_a0003,f ao r dh ah t w eh n t iy ah th t ay m dh ae t iy v n ih ng dh ah t uw m eh n sh uh k hh ae n d z,f ao r d ah t w eh n d iy s t ay m d ae t iy v ah n ih ng d ah t uw m eh n s uh k hh ae n d s,TLV,Vietnamese
1,L2_arctic_WAV/TLV_arctic_a0005,w ih l w iy eh v er f ao r g eh t ih t,w iy w w iy eh v er f ow g eh t ih t,TLV,Vietnamese
2,L2_arctic_WAV/TLV_arctic_a0006,g aa d b l eh s ah m ay hh ow p ay w ih l g ow ao n s iy ih ng dh ah m f er eh v er,g ao t b l eh t d ah m ay hh ow p ay w ih w g ow ao n s iy ih ng d ah m f er eh v er,TLV,Vietnamese
3,L2_arctic_WAV/TLV_arctic_a0007,ae n d y uw ao l w ey z w ao n t t ih s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,ae n d y uw ao ng w ey s w ao n t t ih s iy iy t ih n d ah s uh p er l ey t ih p d iy g r iy,TLV,Vietnamese
4,L2_arctic_WAV/TLV_arctic_a0008,g ae d y uh r l eh t er k ey m jh ah s t ih n t ay m,g ae t y uh l eh t ah k ey m jh ah t ih n t ay m,TLV,Vietnamese
5,L2_arctic_WAV/TLV_arctic_a0010,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,aa m b l ey ih ng ah s ih ng g ow hh ae n d iy n w ah t l uh k s l ay ah l uw z ih ng ng ey m,TLV,Vietnamese
6,L2_arctic_WAV/TLV_arctic_a0011,ih f ay eh v er n iy d ah d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,iy p ay eh w er n iy t ah f ay t er ih n m ay l ay f ay n iy ch w ah n n aw,TLV,Vietnamese
7,L2_arctic_WAV/TLV_arctic_a0013,hh iy w ao z ah hh eh d sh ao r t er dh ae n hh ih z k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah z iy k,hh iy w ao ah hh ae t s ao t ah d ae n hh ih z k ah m p ey n y ah n ao f ao m ow t d ey l ih k ey t f ih z ih k,TLV,Vietnamese
8,L2_arctic_WAV/TLV_arctic_a0018,dh eh r w aa z ah ch ey n jh n aw,d eh w er ah ch ey n s n aw,TLV,Vietnamese
9,L2_arctic_WAV/TLV_arctic_a0019,ay f aa l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f ao r ch ae n s ah z,ay f ow l ow t d ah l ay p r ah p ow s t r ey w r ow t l uh k ih ng f ao ch ae n s,TLV,Vietnamese
10,L2_arctic_WAV/TLV_arctic_a0020,k l ah b z ae n d b ao l z ae n d s ih t iy z g r uw t ih b iy ow n l iy m eh m er iy z,g l ah p s ae n d b ao ng s ae n d s iy t iy s k r uw t ih b iy ao ng l iy m eh m er iy s,TLV,Vietnamese
11,L2_arctic_WAV/TLV_arctic_a0021,ih t f eh r l iy k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih t,iy s f eh l iy k l ah b d ah m iy ih n t uw r eh k ah g n ay z ih ng ih th,TLV,Vietnamese
12,L2_arctic_WAV/TLV_arctic_a0022,hh aa r d l iy w er aw r p l ae n z m ey d p ah b l ih k b ah f ao r w iy w er m eh t b ay p aw er f ah l aa p ah z ih sh ah n,hh aa r t l iy w ao aw b l ae n s m ey s p ah b l ih k b iy f ao w iy m eh t b ay p aw er f ah l aa p ah z ih sh ah n,TLV,Vietnamese
13,L2_arctic_WAV/TLV_arctic_a0023,ah k aa m b ah n ey sh ah n ah v k ah n ey d iy ah n k ae p ih t ah l k w ih k l iy ao r g ah n ay z d ae n d p ah t ih sh ah n d f ao r dh ah s ey m p r ih v ih l ah jh ah z,ah k aa m b ay n ey sh ah n ao p k ah n ey d iy ah n k ae p ih t ow k w ih k l iy ao g ah n ay t ae n b ae t ih sh ah n d f ao d ah s ey m p r ih v ih l ah ch,TLV,Vietnamese
14,L2_arctic_WAV/TLV_arctic_a0024,ih t w ao z m ay r iy p ao r t s f r ah m dh ah n ao r th w ih ch ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,iy s w ao m ay r iy p ao r k s f ao m d ah n ao th w ih th ch iy f l ay ih n d uw s t p iy p ah w t uw b ay,TLV,Vietnamese
15,L2_arctic_WAV/TLV_arctic_a0025,ay w ao z ah b aw t t ih d uw dh ih s w ih n k uw l er jh ah jh m ah n t p r iy v ey l d,ay w ah ah b aw t t ih d uw d ih s w ih n k uw l er jh ah s m ah n r iy v ey w d,TLV,Vietnamese
16,L2_arctic_WAV/TLV_arctic_a0026,ih t ah k er d t uw m iy dh ae t dh eh r w uh d hh ae v t ih b iy ah n ah k aw n t ih ng,ih s ah k ao er n t t uw m iy d ae s d eh w uh th hh ae p t ih b iy ah n ah k aw t ih ng,TLV,Vietnamese
17,L2_arctic_WAV/TLV_arctic_a0027,t uw m ay s er p r ay z hh iy b iy g ae n t uw sh ow ae k ch ah w ah l ih n th uw z iy ae z ah m ih n m ay f ey v er,t uw m ay s ah b r ay hh iy b iy g iy n t uw sh ow ae k ch ah w uw ah ih n t uw s iy ae z ah m ih n m ay f ey v er,TLV,Vietnamese
18,L2_arctic_WAV/TLV_arctic_a0028,r aa b er iy b r ay b er iy f r ao d,r ao b er iy b r ay b er iy f r ao t,TLV,Vietnamese
19,L2_arctic_WAV/TLV_arctic_a0029,dh eh r f ao r s ih z w er ao r eh d iy m uw v ih ng ih n t uw dh ah n ao r th k ah n t r iy,dh eh r f ao r s w ah ao r eh d iy m uw w ih ng iy n t uw d ah n ao th k ah n t r iy,TLV,Vietnamese
20,L2_arctic_WAV/TLV_arctic_a0030,ay hh ae d f ey th ih n dh eh m,ay hh ae d f ey th ih n d eh m,TLV,Vietnamese
21,L2_arctic_WAV/TLV_arctic_a0031,dh ey w er th r iy hh ah n d r ah d y aa r d z ah p aa r t,d ey w er t r iy hh ah n r ah d y aa r t s ah p aa r,TLV,Vietnamese
22,L2_arctic_WAV/TLV_arctic_a0032,s ih n s dh eh n s ah m m ih s t ih r iy ah s f ao r s hh ae z b ih n f ay t ih ng ah s ae t eh v r iy s t eh p,s ih n d eh n s ah m m ih t ih r iy ah s f ao r t hh ae z b ih n f ay t ih ng er s ae t eh v r iy s t eh p,TLV,Vietnamese
23,L2_arctic_WAV/TLV_arctic_a0036,sh iy t er n d ih n ae t dh iy hh ow t eh l,s iy t er n t iy n ae t d iy hh ow t eh w,TLV,Vietnamese
24,L2_arctic_WAV/TLV_arctic_a0037,ay w aa z dh iy ow n l iy w ah n hh uw r iy m ey n d s ih t ih ng,ay w er d iy ao ng l iy w ah n hh uw r iy m ey n d s ih t ih ng,TLV,Vietnamese
25,L2_arctic_WAV/TLV_arctic_a0038,w iy l hh ae v t uw w aa ch aw r ch ae n s ah z,w iy hh ae p t uw w aa ch aw ch ae n s,TLV,Vietnamese
26,L2_arctic_WAV/TLV_arctic_a0039,dh ah sh ih p sh uh d b iy ih n w ih th ih n ah w iy k ao r t eh n d ey z,d ah sh iy p sh uh d b iy ih n w ih th ih n ah w iy k ao ah t eh n d ey s,TLV,Vietnamese
27,L2_arctic_WAV/TLV_arctic_a0040,ay s ah p ow z y uw w ah n d er w ay sh iy ih z k ah m ih ng ah p hh iy r,ay s ah p ow t uw y uw w ah n d ah w ay s iy ih k ah m ih ng ah p hh iy r,TLV,Vietnamese
28,L2_arctic_WAV/TLV_arctic_a0041,m iy n w ay l ay l g ow aw t t ah b r iy dh ah s p eh l,m iy n w ay aa w g ow aw t ah b r eh th ah s p eh w,TLV,Vietnamese
29,L2_arctic_WAV/TLV_arctic_a0042,hh aw k uh d hh iy ih k s p l ey n hh ih z p ah z eh sh ah n ah v dh ah s k eh ch,hh aw k uh t hh iy ih s p l ey n hh ih z p ow s eh sh ah n ao p d ah k eh s,TLV,Vietnamese
30,L2_arctic_WAV/TLV_arctic_a0045,hh iy m uw v d ah w ey ae z k w ay ah t l iy ae z hh iy hh ae d k ah m,hh iy m uw t ah w ey ae k w ay ah t l iy ae t hh iy hh ae s k aa m,TLV,Vietnamese
31,L2_arctic_WAV/TLV_arctic_a0046,dh ah g er l f ey s t hh ih m hh er ay z sh ay n ih ng w ih th s ah d ah n f ih r,d ah g er f ey s hh iy m hh er ay z s ay n ih ng w ih t s ah d ah n f ih r,TLV,Vietnamese
32,L2_arctic_WAV/TLV_arctic_a0047,k l ow s b iy s ay d hh ih m g l iy m d dh ah w ay t f ae ng z ah v dh ah w uh l f d ao g,g l ow s b iy s ay hh iy m g l iy n d d ah w ay f ae ng s ao b d ah w uh f d ao k,TLV,Vietnamese
33,L2_arctic_WAV/TLV_arctic_a0048,hh iy l uh k t ae t dh iy hh ae ng k er ch ih f m ao r k l ow s l iy,hh iy l uh k ae t d eh hh ae ng k er ch ih f m ao r s g l ow s l iy,TLV,Vietnamese
34,L2_arctic_WAV/TLV_arctic_a0051,dh ah l ey s w aa z ah v ah d eh l ah k ah t ay v er iy k ah l er f ey n t l iy t ih n t ih d w ih th y eh l ow,d ah l ey s w er ah d eh l ih k ey t ay w er iy k ah l er f ae n s l iy t ih n t w ih th y eh l ow,TLV,Vietnamese
35,L2_arctic_WAV/TLV_arctic_a0052,ih t w ah z ey k y uh r iy ah s k ow ih n s ih d ah n s,ih s w ah k y uh r iy ah s k ow ih n s iy d ah n s,TLV,Vietnamese
36,L2_arctic_WAV/TLV_arctic_a0053,s ah d ah n l iy hh ih z f ih ng g er z k l ow z d t ay t l iy ow v er dh ah hh ae ng k er ch ih f,sh ah d ah n l iy hh ih z f ih ng g er z g l ow t ay l iy ow v ah d ah hh ae ng k ah ch ih p,TLV,Vietnamese
