,Path,Canonical,Transcript,Speaker,L1
450,L2_arctic_WAV/NJS_arctic_a0003,f ao r dh ah t w eh n t iy ah th t ay m dh ae t iy v n ih ng dh iy t uw m eh n sh uh k hh ae n d z,f ao r dh ah t w eh n t iy ah th t ay m dh ae t iy v n ih n dh ih t uw m eh n sh uh k hh ae n d z,NJS,Spanish
451,L2_arctic_WAV/NJS_arctic_a0005,w ih l w iy eh v er f er g eh t ih t,w ih l w iy eh v er f er g eh t ih t,NJS,Spanish
452,L2_arctic_WAV/NJS_arctic_a0006,g aa d b l eh s ay hh ow p ay l g ow ao n s iy ih ng dh eh m f er eh v er,g aa b l eh s d ah m ay hh ao p aa l g ao ao n s iy ih n dh eh n f er eh v er,NJS,Spanish
453,L2_arctic_WAV/NJS_arctic_a0007,ae n d y uw ao l w iy z w aa n t t ih s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,ae n y uw ao l w iy z w aa n t uh s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,NJS,Spanish
454,L2_arctic_WAV/NJS_arctic_a0008,g ae d y uh r l eh t er k ey m jh ah s t ih n t ay m,g ae y uh r l eh t er k eh m jh ah s t ih n t ay m,NJS,Spanish
455,L2_arctic_WAV/NJS_arctic_a0010,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,aa m p l ey ih n ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw s ih n g ey m,NJS,Spanish
456,L2_arctic_WAV/NJS_arctic_a0011,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,NJS,Spanish
457,L2_arctic_WAV/NJS_arctic_a0013,hh iy w ah z ah hh eh d sh ao r t er dh ae n hh ih z k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah z iy k,hh iy w ah s ah hh eh d sh ao r t er dh ae n hh ih s k ah m p ae n y ah n ah f ao l m ow s d eh l ih k ey t f ah s iy k,NJS,Spanish
458,L2_arctic_WAV/NJS_arctic_a0018,dh eh r w ah z ah ch ey n jh n aw,dh eh r w ah s ah ch eh n ch n aw,NJS,Spanish
459,L2_arctic_WAV/NJS_arctic_a0019,ay f aa l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f er ch ae n s ih z,ay f aa l ow dh ah l ay n ah v dh ah p r ah p ao z r ey d r ow l l uh k ih n f er ch ae n s ih s,NJS,Spanish
460,L2_arctic_WAV/NJS_arctic_a0020,k l ah b z ae n d b ao l z ah n d s ih t iy z g r uw t uw b iy ow n l iy m eh m er iy z,k l ah p s ae n b ao l s ah n s iy t iy z g r uw t uw b iy ao n l iy m eh m er iy s,NJS,Spanish
461,L2_arctic_WAV/NJS_arctic_a0021,ih t f eh r l iy k l ah b d m iy ih n t ah r eh k ah g n ay z ih ng ih t,ih t f er r l iy k l ah b d m iy ih n t uh r eh k ah n ay z ih n ih t,NJS,Spanish
462,L2_arctic_WAV/NJS_arctic_a0022,hh aa r d l iy w er aa r p l ae n z m ey d p ah b l ih k b iy f ao r w iy w er m eh t b ay p aw er f ah l aa p ah z ih sh ah n,hh aa r l iy w er aa r p l ae n s m eh d p ah v l ih k b iy f ao r w iy w er m eh t b ay p aw er f ah l aa p ah s ih sh ah n,NJS,Spanish
463,L2_arctic_WAV/NJS_arctic_a0023,ah k aa m b ah n ey sh ah n ah v k ah n ey d iy ah n k ae p ih t ah l k w ih k l iy ao r g ah n ay z d ae n d p ah t ih sh ah n d f r er dh iy s ey m p r ih v ih l ih jh ih z,ah k aa m b ah n ey sh ah n ah f k ah n ey d iy ah n k aa p ih t ah l k w ih k l iy ao r g ah n ay z d ae n p ah t ih sh ah n t f r er dh iy s ey m p r ih v ih l ih jh ih s,NJS,Spanish
464,L2_arctic_WAV/NJS_arctic_a0024,ih t w ah z m ay r ih p ao r t s f er m dh ah n ao r th hh w ih ch ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,ih t w ah s m ay r ih p ao r t s f er m dh ah n ao r th w ih ch ch iy f l iy ih n d y uw s t p iy p ah l t uw b ay,NJS,Spanish
465,L2_arctic_WAV/NJS_arctic_a0025,ay w ah z ah b aw t t uw d uw dh ih s w eh n k uw l er jh ah jh m ah n t p r iy v ey l d,ay w ah z ah b aa t uw d uw dh ih s w eh n k uw l er jh ah ch m ah n p r iy v ey l d,NJS,Spanish
466,L2_arctic_WAV/NJS_arctic_a0026,ih t ah k er d t uw m iy dh ae t dh eh r w uh d hh ae v t ih b iy ah n ah k aw n t ih ng,ih t ah k er t uh m iy dh ae dh eh r w uh d hh ae v t uh b iy ah n ah k aw n t ih n,NJS,Spanish
467,L2_arctic_WAV/NJS_arctic_a0027,t uw m ay s ah p r ay z hh iy b ih g ae n t uw sh ow ae k sh ah l ih n th uw z iy ae z ah m ih n m ay f ey v er,t uw m ay s ah r p r ay z hh iy b ih g ae n t uw sh ao ae k sh ah l ih n th uw z iy ae z ah m ih n m ay f ey v er,NJS,Spanish
468,L2_arctic_WAV/NJS_arctic_a0028,r aa b er iy b r ay b er iy f r ao d,r aa v er iy b r ay v er iy f r ao d,NJS,Spanish
469,L2_arctic_WAV/NJS_arctic_a0029,dh eh r f ao r s ih z w er ao l r eh d iy m uw v ih ng ih n t uw dh ah n ao r th k ah n t r iy,d eh r f ao r s ih z w er ao l r eh d iy m uw v ih n ih n t uw dh ah n ao r th k ah n t r iy,NJS,Spanish
470,L2_arctic_WAV/NJS_arctic_a0030,ay hh ae d f ey th ih n dh eh m,ay err ae f ey t ih n dh eh m,NJS,Spanish
471,L2_arctic_WAV/NJS_arctic_a0031,dh ey w er th r iy hh ah n d r ih d y aa r d z ah p aa r t,d ey w ah th r iy hh ah n d r ih d y aa r d z ah p aa r t,NJS,Spanish
472,L2_arctic_WAV/NJS_arctic_a0032,s ih n s dh eh n s ah m m ih s t ih r iy ah s f ao r s hh ae z b ih n f ay t ih ng ah s ae t eh v r iy s t eh p,s ih n z dh eh n s ah n m ih s t ih r iy ah s f ao r s hh ae z b ih n f ay t ih n ah s ae t eh v r iy s t eh p,NJS,Spanish
473,L2_arctic_WAV/NJS_arctic_a0036,sh iy t er n d ih n ae t dh iy hh ow t eh l,sh iy t ao er n d ih n ae dh iy hh ao t eh l,NJS,Spanish
474,L2_arctic_WAV/NJS_arctic_a0037,ay w ah z dh iy ow n l iy w ah n hh uw r iy m ey n d s ih t ih ng,ay w ah z dh iy ao n l iy w ah n hh uw r iy m ey n d s ih t ih n,NJS,Spanish
